/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/472/frame6474_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/472/frame6474_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame23521_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame23521_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/283/frame3835_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/283/frame3835_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/421/0002308_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/421/0002308_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0033303_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0033303_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame85711_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame85711_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/268/frame8504_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/268/frame8504_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame33180_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame33180_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame51139_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame51139_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/498/frame19753_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/498/frame19753_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0012223_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0012223_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame84294_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame84294_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/438/frame1173_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/438/frame1173_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame85612_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame85612_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/532/0002801_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/532/0002801_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/347/frame5081_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/347/frame5081_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/540/0038590_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/540/0038590_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/467/frame9309_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/467/frame9309_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/563/frame32908_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/563/frame32908_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/540/0011927_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/540/0011927_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0016002_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0016002_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/314/frame26271_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/314/frame26271_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame65135_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame65135_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/422/0008035_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/422/0008035_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/209/frame13726_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/209/frame13726_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/479/frame0004_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/479/frame0004_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/283/frame1317_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/283/frame1317_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/578/frame4416_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/578/frame4416_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/266/frame12580_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/266/frame12580_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame79180_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame79180_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame6434_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame6434_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/517/frame4699_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/517/frame4699_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0022823_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0022823_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/246/frame1527_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/246/frame1527_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame6639_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame6639_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame9611_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame9611_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0005665_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0005665_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame110338_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame110338_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/316/frame10495_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/316/frame10495_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/204/frame10573_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/204/frame10573_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/275/frame14571_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/275/frame14571_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/312/frame74869_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/312/frame74869_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/521/frame1934_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/521/frame1934_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/275/frame16562_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/275/frame16562_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0020157_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0020157_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/472/frame26517_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/472/frame26517_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/282/frame8189_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/282/frame8189_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/431/0014875_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/431/0014875_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/322/frame4349_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/322/frame4349_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame45408_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame45408_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/209/frame13617_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/209/frame13617_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame16499_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame16499_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/235/frame5773_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/235/frame5773_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/421/0010131_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/421/0010131_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/483/frame8742_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/483/frame8742_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/380/frame13653_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/380/frame13653_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/277/frame12253_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/277/frame12253_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0006044_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0006044_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/578/frame10696_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/578/frame10696_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0021814_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0021814_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/371/frame19644_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/371/frame19644_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/314/frame17499_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/314/frame17499_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/478/frame4229_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/478/frame4229_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/532/0007629_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/532/0007629_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/340/frame6944_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/340/frame6944_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/267/frame2073_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/267/frame2073_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/540/0018710_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/540/0018710_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0039633_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0039633_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/355/frame5774_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/355/frame5774_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/532/0004392_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/532/0004392_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame30612_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame30612_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/483/frame5877_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/483/frame5877_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame24612_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame24612_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/275/frame5010_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/275/frame5010_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0009760_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0009760_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/266/frame6578_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/266/frame6578_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame25188_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame25188_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/312/frame19165_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/312/frame19165_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0010717_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0010717_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/431/0013252_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/431/0013252_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/376/frame1866_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/376/frame1866_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame78180_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame78180_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0015272_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0015272_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/243/frame3149_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/243/frame3149_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/268/frame17994_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/268/frame17994_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/338/frame48935_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/338/frame48935_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/517/frame2174_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/517/frame2174_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/419/frame0392_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/419/frame0392_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame42239_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame42239_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/540/0017566_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/540/0017566_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/540/0020428_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/540/0020428_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/214/frame0018_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/214/frame0018_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/428/frame1319_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/428/frame1319_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/448/frame3719_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/448/frame3719_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/544/0012605_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/544/0012605_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/490/frame36117_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/490/frame36117_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame5284_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame5284_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/283/frame3970_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/283/frame3970_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/266/frame10917_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/266/frame10917_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/302/frame12437_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/302/frame12437_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/532/0001216_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/532/0001216_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame12902_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame12902_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/357/frame5811_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/357/frame5811_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/577/frame24544_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/577/frame24544_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/315/frame5101_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/315/frame5101_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/476/frame90856_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/476/frame90856_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/282/frame7829_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/282/frame7829_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/544/0011141_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/544/0011141_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame37953_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame37953_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/532/0014776_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/532/0014776_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/280/frame0654_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/280/frame0654_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/421/0013804_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/421/0013804_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0022311_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0022311_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/320/frame9579_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/320/frame9579_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/331/frame5691_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/331/frame5691_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame58866_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame58866_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame39953_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame39953_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/383/frame19999_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/383/frame19999_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/299/frame0689_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/299/frame0689_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/383/frame19726_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/383/frame19726_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/544/0007905_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/544/0007905_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/437/frame67508_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/437/frame67508_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/267/frame0813_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/267/frame0813_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/280/frame3424_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/280/frame3424_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/442/0010135_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/442/0010135_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/452/0003343_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/452/0003343_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/472/frame7239_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/472/frame7239_gtFine_labellevel3Ids.png
